fare_amount,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,timeofday,RF_pred_cnt
6.5,-73.972944,40.753584000000004,-73.96101800000001,40.757540999999996,1.0,2010,3,20,3,5.405400000000014
10.1,-73.987412,40.729183,-74.005865,40.706333,1.0,2009,11,17,0,11.616199999999996
8.0,-73.98266602,40.77414,-73.93878000000001,40.754780999999994,5.0,2014,10,22,3,12.72486
17.3,-73.98266602,40.75298713636171,-74.00851999999999,40.744212,1.0,2012,2,23,3,9.220233333333335
10.5,-73.99327199999999,40.722406,-73.97412800000001,40.737212,1.0,2013,1,18,0,8.493199999999998
8.0,-73.976535,40.745105,-73.9816445,40.770662,2.0,2013,11,6,2,8.746
5.0,-73.95138,40.774892,-73.943998,40.78434,1.0,2013,2,15,0,5.895199999999999
8.5,-73.98252600000001,40.771522999999995,-73.977683,40.753519,1.0,2011,9,21,3,7.788400000000015
7.5,-73.99131,40.749765000000004,-73.982617,40.758072,1.0,2012,12,7,2,7.161799999999996
6.9,-73.988817,40.763575,-73.97026,40.784042,1.0,2011,12,2,3,9.091999999999999
8.5,-73.98266602,40.75298713636171,-73.9816445,40.754780999999994,1.0,2014,7,9,1,8.2058
6.1,-73.977536,40.75164,-73.990448,40.740445,1.0,2010,6,10,1,6.683599999999989
8.0,-73.98266602,40.75298713636171,-73.987758,40.77622,1.0,2011,5,19,3,7.850599999999997
10.5,-73.990018,40.737846999999995,-73.951297,40.774462,1.0,2012,7,23,3,12.474600000000017
6.5,-73.958005,40.765508000000004,-73.948316,40.783885,1.0,2012,7,16,0,6.220800000000008
19.33,-74.016175,40.711164000000004,-73.9943,40.754780999999994,1.0,2013,12,4,2,14.660600000000008
19.7,-73.974712,40.793267,-73.9816445,40.764098,5.0,2009,8,13,1,9.203399999999998
5.7,-73.99769,40.725711,-73.98879000000001,40.721923,1.0,2009,12,22,3,5.412199999999999
8.1,-73.973515,40.763721999999994,-73.988568,40.742117,2.0,2012,2,9,1,8.682199999999998
9.0,-73.97826500000001,40.786,-73.98607,40.773927,1.0,2013,9,11,1,7.105199999999999
17.0,-73.992372,40.747811999999996,-73.95756,40.804075,4.0,2012,10,3,2,15.60579999999999
8.5,-73.984708,40.768423,-73.976186,40.751557,1.0,2011,6,11,1,7.740199999999993
4.9,-73.958259,40.768903,-73.95474399999999,40.779351,1.0,2009,1,14,1,5.159400000000006
8.9,-73.95513100000001,40.777427,-73.975522,40.760517,1.0,2011,8,8,2,8.616999999999992
6.0,-73.96901899999999,40.761371999999994,-73.980987,40.744484,1.0,2013,9,3,2,8.015600000000001
13.7,-73.98266602,40.773742,-73.9816445,40.759085,1.0,2011,12,11,1,7.684000000000011
19.5,-74.003125,40.72783,-73.96207700000001,40.765437,1.0,2013,3,9,1,13.6636
6.5,-73.976322,40.780865999999996,-73.97411,40.764804999999996,1.0,2011,4,21,3,6.818400000000002
10.5,-73.97905300000001,40.761562,-73.98270699999999,40.77148,1.0,2014,12,17,0,8.1532
17.5,-73.98289,40.78165,-74.005387,40.748172,1.0,2014,11,18,0,12.004800000000001
7.3,-73.990412,40.734494,-74.003202,40.734140000000004,1.0,2009,8,12,1,5.316400000000001
4.9,-73.989897,40.750725,-73.988952,40.755345,3.0,2009,8,13,1,6.1376000000000035
4.1,-73.99547700000001,40.760740000000006,-73.984465,40.764827000000004,1.0,2011,8,19,3,6.034800000000003
9.3,-73.963256,40.769005,-73.987501,40.750549,2.0,2012,1,11,1,9.580000000000002
8.0,-73.99145,40.749505,-73.98890899999999,40.732857,1.0,2013,9,15,0,9.2704
16.5,-74.010894,40.714426,-73.98337,40.756248,1.0,2012,2,12,1,13.538700000000027
4.5,-73.98700500000001,40.702482,-73.98716,40.69545,1.0,2012,2,8,2,7.045199999999992
6.5,-73.994517,40.731575,-74.011649,40.707905,1.0,2011,7,23,3,9.093400000000008
11.0,-73.964377,40.807527,-73.95270500000001,40.783392,6.0,2013,3,19,3,8.5664
